amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
-0.4295392450760616,1.2005009932491624,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,0,1
0.8947200826062875,1.2005009932491624,0.1842598422253128,0,0,0,0,1,0,0,0,1,0,0,0
-0.8196327069861477,-1.564356199862681,-1.5520748941609752,0,1,0,0,0,0,1,0,0,0,0,0
-0.9422940461449579,-0.1819276033067592,-1.5520748941609752,0,0,0,0,1,0,0,0,1,0,0,0
0.034234226553592796,-1.564356199862681,0.5315267895025704,0,0,0,0,1,0,0,0,0,1,0,0
-1.2602954607848722,0.5092866949712016,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
-0.13425053907162202,-0.5275347524457397,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
0.3322158396861316,-1.564356199862681,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
0.0160071580034636,0.5092866949712016,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
1.2172972499172514,0.16367954583222122,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
-1.437911823463448,1.2005009932491624,1.5733276313343432,0,1,0,0,0,0,0,0,1,0,0,0
-1.0981262665167748,0.854893844110182,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
0.6673210373545971,-1.2187490507237004,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
-0.18396972910369572,0.854893844110182,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,0,1
-0.459962490069038,-1.564356199862681,0.5315267895025704,1,0,0,0,0,0,1,0,0,0,0,0
1.1234658178467365,-1.564356199862681,1.2260606840570856,0,0,1,0,0,1,0,0,0,0,0,0
0.5446591225194353,1.2005009932491624,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
1.10808482834009,0.16367954583222122,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
0.5392057978157773,0.5092866949712016,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
-0.53431069773746,-0.5275347524457397,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
1.656794032658681,-0.1819276033067592,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,0,1
-0.3039133278592266,1.5461081423881429,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
-0.733494161130635,-0.5275347524457397,0.878793736779828,0,0,0,1,0,0,0,0,0,0,1,0
0.9599479085627172,1.5461081423881429,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
0.4865563349669977,1.5461081423881429,-1.2048079468837176,0,0,0,0,1,0,0,0,0,1,0,0
-0.16321535360393907,-0.1819276033067592,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,1,0
-0.8114787820407275,1.2005009932491624,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
0.49231397051227416,-1.564356199862681,0.1842598422253128,0,0,0,0,1,1,0,0,0,0,0,0
0.012914977000807341,-0.5275347524457397,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
-1.559439666796971,-0.5275347524457397,1.5733276313343432,0,0,0,0,1,0,0,0,1,0,0,0
-0.3141248849491754,0.16367954583222122,-1.5520748941609752,0,1,0,0,0,1,0,0,0,0,0,0
-0.5842045375880793,-0.5275347524457397,-0.85754099960646,0,0,1,0,0,0,0,0,0,1,0,0
1.5970657474254444,0.16367954583222122,-1.5520748941609752,1,0,0,0,0,0,0,0,1,0,0,0
-1.3712633318361418,0.16367954583222122,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
1.2345714882427936,0.16367954583222122,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
0.3826173820491142,0.5092866949712016,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,0,1
0.5364158385502916,1.5461081423881429,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
0.49878027749213955,-1.2187490507237004,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,1,0
-0.967560953743833,0.854893844110182,1.5733276313343432,1,0,0,0,0,0,1,0,0,0,0,0
0.3940501380419168,0.16367954583222122,-0.85754099960646,0,0,1,0,0,0,1,0,0,0,0,0
-0.6892250368415406,-0.5275347524457397,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
1.745231209453564,-0.5275347524457397,-0.85754099960646,0,1,0,0,0,0,1,0,0,0,0,0
-0.7578481970718578,-1.564356199862681,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
-1.0218987547685232,-1.564356199862681,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
1.152960443973224,-1.2187490507237004,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
1.0479627020429543,-0.1819276033067592,1.5733276313343432,1,0,0,0,0,0,0,0,1,0,0,0
-0.13652442299826562,-1.564356199862681,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,0,1
-0.9168736704681717,0.16367954583222122,-1.5520748941609752,1,0,0,0,0,0,1,0,0,0,0,0
-0.7431364034487451,-0.5275347524457397,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,1,0
-1.2214263612753398,-1.2187490507237004,0.878793736779828,0,1,0,0,0,0,0,0,1,0,0,0
0.8218716317979993,1.5461081423881429,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,0,1
-1.5585291915581552,1.2005009932491624,-1.5520748941609752,0,0,0,1,0,1,0,0,0,0,0,0
-1.3282144623399308,-1.564356199862681,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
0.4255281874926649,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
0.4332606881881062,0.5092866949712016,-1.5520748941609752,0,0,1,0,0,0,1,0,0,0,0,0
-1.1010247912313078,1.5461081423881429,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
-1.5571284482920529,1.2005009932491624,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
-0.03646442590887679,0.5092866949712016,0.1842598422253128,1,0,0,0,0,1,0,0,0,0,0,0
-1.7073629766024465,-1.564356199862681,-0.5102740523292024,0,0,0,0,1,0,0,1,0,0,0,0
1.014182136051803,-1.564356199862681,0.5315267895025704,0,0,1,0,0,0,0,0,0,1,0,0
1.579958979821141,-0.1819276033067592,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
1.0030693002421043,1.5461081423881429,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
0.552860361306505,0.5092866949712016,0.878793736779828,0,0,1,0,0,0,0,0,0,0,0,1
-0.32413938814451676,1.2005009932491624,-0.1630071050519448,0,0,1,0,0,1,0,0,0,0,0,0
0.7516312539695964,1.5461081423881429,-0.1630071050519448,1,0,0,0,0,0,0,0,0,1,0,0
-0.9415041697486319,0.16367954583222122,0.878793736779828,0,1,0,0,0,0,0,0,1,0,0,0
-1.3746685053691856,-1.2187490507237004,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
0.32360583371295204,-1.2187490507237004,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
-0.6096440053116335,0.854893844110182,0.1842598422253128,0,0,1,0,0,0,0,1,0,0,0,0
-0.8333259169426783,1.5461081423881429,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,1,0
-1.6669516003743698,0.854893844110182,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,0,1
1.3560509843605872,-1.2187490507237004,-0.5102740523292024,1,0,0,0,0,0,0,1,0,0,0,0
-0.6425240633110952,-1.564356199862681,-0.1630071050519448,1,0,0,0,0,1,0,0,0,0,0,0
1.6655851173710716,-0.87314190158472,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
-0.7841609498477784,-1.2187490507237004,-0.85754099960646,0,1,0,0,0,0,0,1,0,0,0,0
-0.1533755131667113,-0.87314190158472,0.1842598422253128,1,0,0,0,0,0,0,0,0,1,0,0
-1.639345993141319,1.2005009932491624,-1.2048079468837176,0,1,0,0,0,0,0,1,0,0,0,0
0.10052852064911537,-1.564356199862681,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,1,0
0.7597781321757741,1.2005009932491624,-1.5520748941609752,1,0,0,0,0,0,0,0,0,0,0,1
0.5246460392160587,-1.564356199862681,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,1,0
-0.000375589353719019,1.5461081423881429,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
-0.4464449833938889,-0.87314190158472,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
0.3099317753124567,-0.1819276033067592,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,1,0
0.5894090333586947,-0.87314190158472,0.1842598422253128,0,0,1,0,0,0,0,1,0,0,0,0
1.5325297909627968,1.5461081423881429,-0.1630071050519448,0,0,1,0,0,0,0,0,0,1,0,0
-0.570692318803533,-0.1819276033067592,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,1,0
1.022920483060445,0.5092866949712016,-0.85754099960646,1,0,0,0,0,0,1,0,0,0,0,0
-0.25293559126613013,0.16367954583222122,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,0,1
1.4536426462821412,-1.2187490507237004,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
-0.2541383912520281,-0.5275347524457397,0.878793736779828,0,0,1,0,0,0,0,1,0,0,0,0
0.2612899175669572,-0.1819276033067592,-1.5520748941609752,0,1,0,0,0,0,0,0,1,0,0,0
1.7227218544709548,-0.5275347524457397,0.1842598422253128,0,0,1,0,0,0,0,1,0,0,0,0
-0.2687965245676875,1.2005009932491624,-0.5102740523292024,0,1,0,0,0,0,0,1,0,0,0,0
-1.72921057995511,0.5092866949712016,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,0,1
0.36030020687663356,0.854893844110182,1.2260606840570856,0,1,0,0,0,0,0,1,0,0,0,0
-1.1923317722074664,0.5092866949712016,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
1.1933004392228561,0.5092866949712016,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,1,0
0.8147432268191774,0.854893844110182,-0.85754099960646,0,1,0,0,0,0,0,1,0,0,0,0
1.6937004510580225,0.854893844110182,-0.1630071050519448,0,0,0,1,0,0,0,1,0,0,0,0
1.1895665373043518,-0.87314190158472,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
1.2403078546758735,-0.1819276033067592,-0.85754099960646,0,1,0,0,0,0,0,0,0,1,0,0
0.15811182022698597,-0.87314190158472,1.2260606840570856,1,0,0,0,0,0,0,0,0,1,0,0
-0.8384325729595642,-1.2187490507237004,-0.85754099960646,1,0,0,0,0,1,0,0,0,0,0,0
-0.9812092255918369,0.854893844110182,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
-0.9622233547364447,1.5461081423881429,-1.2048079468837176,0,1,0,0,0,0,0,0,1,0,0,0
1.2122082529215488,1.2005009932491624,0.1842598422253128,0,0,1,0,0,1,0,0,0,0,0,0
1.1959980275079651,1.2005009932491624,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
0.3586496106903604,0.5092866949712016,1.5733276313343432,0,0,0,0,1,0,0,1,0,0,0,0
-1.702324206149414,0.854893844110182,-0.1630071050519448,0,1,0,0,0,0,1,0,0,0,0,0
-0.8221665498423426,-0.5275347524457397,0.5315267895025704,0,1,0,0,0,0,0,0,1,0,0,0
0.7714369569329041,-1.564356199862681,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
1.6894179745971054,-0.1819276033067592,1.2260606840570856,0,0,1,0,0,0,0,0,1,0,0,0
1.1829743315250276,1.2005009932491624,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
0.7318747600815052,-0.5275347524457397,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,1,0
-1.5594332439670853,0.854893844110182,0.1842598422253128,0,0,0,1,0,0,0,0,0,1,0,0
-1.6647005024437267,-1.564356199862681,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
1.2544065866274874,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,0,0,0,1,0,0,0
0.9684439154402981,-1.2187490507237004,-0.85754099960646,0,0,0,0,1,0,0,0,0,1,0,0
-0.7659450709706528,-0.87314190158472,-1.2048079468837176,0,1,0,0,0,1,0,0,0,0,0,0
-1.4524655111347526,0.16367954583222122,0.5315267895025704,1,0,0,0,0,0,0,0,1,0,0,0
-1.2868270041688301,0.5092866949712016,-0.1630071050519448,1,0,0,0,0,0,0,1,0,0,0,0
0.7559459696828772,-0.87314190158472,-1.5520748941609752,1,0,0,0,0,0,0,0,0,0,0,1
-0.10411343610444994,0.854893844110182,1.2260606840570856,0,0,0,1,0,0,1,0,0,0,0,0
-1.3142410835220804,1.2005009932491624,1.2260606840570856,0,1,0,0,0,0,0,0,0,1,0,0
-0.15426233175874945,-0.1819276033067592,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
-1.7184688038187748,-0.1819276033067592,0.5315267895025704,0,0,1,0,0,0,0,0,0,0,1,0
-0.6464387952238484,-0.1819276033067592,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
-0.8887383047369685,-1.2187490507237004,0.878793736779828,0,0,0,0,1,1,0,0,0,0,0,0
-1.482870757958829,1.2005009932491624,0.5315267895025704,0,1,0,0,0,1,0,0,0,0,0,0
0.8643664340305756,1.2005009932491624,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,0,1
0.20879515393873457,1.2005009932491624,-0.85754099960646,0,0,0,0,1,0,0,1,0,0,0,0
-0.9768039815399909,-1.564356199862681,0.5315267895025704,0,0,1,0,0,0,0,0,0,1,0,0
0.8395703036336688,-1.564356199862681,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
-1.2815680872531572,0.854893844110182,1.2260606840570856,0,0,1,0,0,0,0,0,1,0,0,0
1.4052394321359392,1.5461081423881429,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
-0.2487759179787084,-0.5275347524457397,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
-0.824414160501045,-0.87314190158472,0.878793736779828,0,0,1,0,0,0,0,0,1,0,0,0
-1.3658365189317097,1.5461081423881429,-0.5102740523292024,0,0,1,0,0,0,0,0,0,1,0,0
-1.5272523512349743,0.854893844110182,1.2260606840570856,0,0,1,0,0,0,0,1,0,0,0,0
1.0860546189072386,1.2005009932491624,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
-0.4635417727777775,-1.564356199862681,-1.5520748941609752,1,0,0,0,0,1,0,0,0,0,0,0
-0.21434885743169996,0.5092866949712016,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
1.7019200988708227,1.5461081423881429,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
-0.3603378765664105,-0.5275347524457397,0.5315267895025704,0,1,0,0,0,0,0,0,0,1,0,0
0.5556662176229787,-0.1819276033067592,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,0,1
1.411813518468286,0.5092866949712016,0.1842598422253128,1,0,0,0,0,0,0,0,0,1,0,0
-1.6332480003865721,0.16367954583222122,-1.2048079468837176,0,1,0,0,0,0,0,0,0,0,0,1
0.2509301126750296,-0.5275347524457397,0.5315267895025704,1,0,0,0,0,0,0,0,0,1,0,0
-1.118881832699271,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
-1.4813798811969145,-0.1819276033067592,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
1.6265444719205975,1.2005009932491624,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,0,1
-0.5810920716980708,0.16367954583222122,-0.85754099960646,0,0,1,0,0,0,0,0,0,1,0,0
-1.1709764776530704,0.5092866949712016,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
-1.3003078229685305,-0.87314190158472,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-1.6759660848287363,1.2005009932491624,1.2260606840570856,0,0,0,0,1,0,0,0,0,0,1,0
-1.0881857768513379,1.2005009932491624,1.5733276313343432,0,1,0,0,0,0,0,1,0,0,0,0
0.9781470080180436,-0.1819276033067592,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,1,0
0.3999905110630994,1.5461081423881429,0.1842598422253128,1,0,0,0,0,1,0,0,0,0,0,0
0.5999160065434181,1.5461081423881429,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-1.1516772481031061,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
1.524297583726573,-0.87314190158472,-0.85754099960646,0,1,0,0,0,0,0,0,0,0,1,0
-1.296368382076925,0.5092866949712016,-0.5102740523292024,0,0,0,0,1,0,0,0,1,0,0,0
0.6585992725060477,1.5461081423881429,1.5733276313343432,0,1,0,0,0,0,1,0,0,0,0,0
0.6045236902129166,-1.2187490507237004,1.5733276313343432,0,0,1,0,0,0,0,0,0,1,0,0
0.9363958485262991,0.854893844110182,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
0.16135935222599787,1.2005009932491624,-1.2048079468837176,0,0,0,0,1,1,0,0,0,0,0,0
-1.6687688935596785,-1.564356199862681,0.5315267895025704,0,0,1,0,0,0,1,0,0,0,0,0
1.7427952631318326,0.16367954583222122,1.5733276313343432,0,0,0,1,0,0,0,0,0,1,0,0
0.21421888487996452,1.2005009932491624,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
-0.3751810526110285,0.16367954583222122,1.2260606840570856,0,0,0,0,1,1,0,0,0,0,0,0
1.3180890506189464,-0.1819276033067592,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-1.1662846581420814,-1.2187490507237004,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
1.2965036977258098,1.2005009932491624,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
0.4847045624998574,-0.87314190158472,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,0,1
-1.0222186972448997,1.2005009932491624,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,0,1
1.532697670833158,-0.5275347524457397,1.5733276313343432,0,0,0,1,0,1,0,0,0,0,0,0
-0.5964515819284967,1.5461081423881429,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
1.354352458612237,1.2005009932491624,-0.85754099960646,0,0,0,1,0,0,1,0,0,0,0,0
-0.6182986214296249,1.2005009932491624,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,1,0
1.5166293838230964,0.854893844110182,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
0.17648575576289507,1.5461081423881429,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
-0.16294532898582534,-0.87314190158472,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
1.6154049877435483,-0.5275347524457397,-0.5102740523292024,1,0,0,0,0,0,1,0,0,0,0,0
-0.34068502086482805,-0.5275347524457397,0.5315267895025704,0,0,0,1,0,0,0,0,0,1,0,0
-0.6125746515891509,0.854893844110182,-0.5102740523292024,0,0,1,0,0,0,0,0,1,0,0,0
-1.6451572403284926,-1.564356199862681,0.878793736779828,0,1,0,0,0,0,0,1,0,0,0,0
1.5927796069662878,0.16367954583222122,-0.1630071050519448,1,0,0,0,0,0,0,1,0,0,0,0
-0.11206159184808039,0.5092866949712016,0.5315267895025704,0,0,0,0,1,0,1,0,0,0,0,0
0.6625759602569378,0.5092866949712016,0.5315267895025704,0,0,0,1,0,0,0,1,0,0,0,0
1.5992493216064263,0.16367954583222122,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
-1.2602193901224905,-1.2187490507237004,-1.5520748941609752,1,0,0,0,0,0,0,0,0,1,0,0
1.7206057546587916,-0.1819276033067592,0.878793736779828,0,0,0,0,1,0,0,0,0,0,0,1
1.3321518472159888,0.16367954583222122,-0.85754099960646,0,0,0,1,0,0,0,1,0,0,0,0
-0.7271523603042774,-0.1819276033067592,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,0,1
-0.5300235342713441,1.5461081423881429,-0.1630071050519448,0,0,0,1,0,0,0,1,0,0,0,0
-1.408702798358736,-0.5275347524457397,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,1,0
-0.2217541636413309,1.2005009932491624,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
-0.30247034846531606,-0.87314190158472,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,0,1
1.2453282090978426,-1.564356199862681,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
0.5732743715813862,-1.564356199862681,1.5733276313343432,0,0,0,0,1,0,0,1,0,0,0,0
0.3600114295546436,0.16367954583222122,1.5733276313343432,0,0,0,0,1,0,0,0,0,1,0,0
-0.7662175967951396,-0.5275347524457397,1.2260606840570856,1,0,0,0,0,0,0,0,0,0,0,1
-1.264740497272128,1.5461081423881429,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
0.030116266654157498,-0.1819276033067592,-0.1630071050519448,0,0,1,0,0,0,0,0,0,1,0,0
-0.6698582557615052,1.2005009932491624,-1.2048079468837176,0,0,0,0,1,0,0,0,1,0,0,0
0.402973411024021,-1.564356199862681,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
-0.29233831201543614,1.5461081423881429,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-0.5747117351092836,1.2005009932491624,-0.5102740523292024,0,1,0,0,0,0,0,0,0,0,0,1
-0.46635912181345734,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
1.2805315636992396,1.2005009932491624,0.5315267895025704,0,0,0,1,0,0,0,1,0,0,0,0
1.237859489027403,-1.564356199862681,-1.2048079468837176,0,1,0,0,0,0,1,0,0,0,0,0
1.7439886916166532,1.2005009932491624,0.1842598422253128,0,0,0,1,0,0,0,1,0,0,0,0
-1.5056271447740945,1.5461081423881429,0.878793736779828,0,0,1,0,0,0,0,0,0,0,1,0
1.5755955963052064,-1.564356199862681,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
1.1007086232658918,-0.1819276033067592,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-1.6408862152246881,1.2005009932491624,1.2260606840570856,0,0,0,0,1,0,0,1,0,0,0,0
-0.35321106724849377,0.854893844110182,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
-1.321904573118511,-0.87314190158472,1.2260606840570856,1,0,0,0,0,0,0,1,0,0,0,0
0.009139063335868317,-1.564356199862681,0.878793736779828,1,0,0,0,0,1,0,0,0,0,0,0
-1.3256375816138317,0.5092866949712016,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,0,1
-1.5662630990303954,0.5092866949712016,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
0.10182840306371502,0.16367954583222122,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-1.5897631032760022,-1.2187490507237004,-0.5102740523292024,0,0,1,0,0,0,0,0,0,1,0,0
-1.486729367985531,1.2005009932491624,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,0,1
0.6756508984806185,0.16367954583222122,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
-1.143522379337069,-0.1819276033067592,-0.1630071050519448,0,0,0,0,1,1,0,0,0,0,0,0
0.9734919085307757,-1.564356199862681,0.5315267895025704,0,0,0,0,1,0,1,0,0,0,0,0
0.62189888050142,1.2005009932491624,1.5733276313343432,0,0,1,0,0,0,0,0,1,0,0,0
-1.0526503457713965,-1.564356199862681,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,1,0
-1.3398616217748645,-0.87314190158472,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,1,0
1.4265919641122056,0.5092866949712016,0.1842598422253128,0,0,1,0,0,0,0,1,0,0,0,0
1.2411268376774578,1.5461081423881429,-0.85754099960646,0,0,1,0,0,0,0,0,0,1,0,0
-1.1052696768370947,-0.5275347524457397,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-1.471792155764396,-1.564356199862681,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
0.76799884350246,1.5461081423881429,0.5315267895025704,0,0,0,1,0,0,0,1,0,0,0,0
-0.7971487204770374,0.5092866949712016,-0.85754099960646,0,1,0,0,0,0,0,0,0,0,0,1
-0.8262227227363974,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
-1.7289776496743887,-1.564356199862681,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,0,1
0.8821104577418659,0.5092866949712016,-0.85754099960646,1,0,0,0,0,0,0,0,1,0,0,0
-0.33217522847550496,0.16367954583222122,1.2260606840570856,0,0,0,0,1,0,0,1,0,0,0,0
-0.4304371169192282,1.5461081423881429,0.1842598422253128,0,0,0,1,0,0,0,0,0,1,0,0
-1.6379070247138676,1.2005009932491624,0.5315267895025704,0,0,0,1,0,0,0,0,1,0,0,0
0.18422685106935432,-0.1819276033067592,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
0.9510027137198666,1.5461081423881429,-0.85754099960646,0,0,1,0,0,1,0,0,0,0,0,0
-1.2154705546524482,0.854893844110182,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
-1.2365110734554203,1.2005009932491624,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
0.8134464266404124,0.5092866949712016,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,1,0
-1.641668095692034,-0.5275347524457397,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,0,1
-0.8002200751978442,0.854893844110182,-1.2048079468837176,1,0,0,0,0,0,0,0,0,1,0,0
-1.0997883798888313,-0.5275347524457397,0.5315267895025704,0,0,1,0,0,0,0,0,0,0,1,0
0.24069034947841944,-1.2187490507237004,0.1842598422253128,0,0,1,0,0,0,0,0,0,0,1,0
-1.0523136163314668,-0.5275347524457397,-1.2048079468837176,1,0,0,0,0,0,0,0,0,1,0,0
-0.13378719503238937,-0.1819276033067592,-0.1630071050519448,0,0,0,1,0,1,0,0,0,0,0,0
-1.723371675718561,1.5461081423881429,-1.5520748941609752,0,1,0,0,0,0,0,0,1,0,0,0
1.1576598298816312,-0.5275347524457397,-0.85754099960646,0,0,0,1,0,1,0,0,0,0,0,0
-1.1391154321727166,0.854893844110182,1.2260606840570856,0,1,0,0,0,0,0,1,0,0,0,0
1.4056030882059696,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,1,0,0,0,0,0,0
0.7598235941964782,-1.564356199862681,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
0.46613148677257094,-0.1819276033067592,0.1842598422253128,0,0,1,0,0,0,0,0,1,0,0,0
0.6349662454678713,1.5461081423881429,-1.2048079468837176,0,0,0,0,1,1,0,0,0,0,0,0
0.9240451286957474,-1.564356199862681,1.5733276313343432,1,0,0,0,0,0,0,0,0,1,0,0
1.0606271492793882,0.854893844110182,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
0.9518694256068028,-1.564356199862681,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
1.1242144232875722,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
-1.2852310223904875,-0.5275347524457397,1.2260606840570856,0,0,0,0,1,1,0,0,0,0,0,0
0.7863811710392469,-0.5275347524457397,0.5315267895025704,0,0,0,1,0,0,0,0,0,1,0,0
1.6824539528551739,-0.1819276033067592,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
